input	target	prediction	index
[2, 7, 5, 22, 22, 8, 11, 5, 28, 11, 25, 15, 9, 20, 28, 16, 3, 11, 21, 8, 28, 25, 8, 24, 7, 28, 14, 22, 15, 25, 5, 9, 20, 5, 20, 20, 9, 3, 0, 0, 0, 0]	0.0	-0.0018882500007748604	10642.0
[2, 29, 23, 11, 11, 9, 15, 11, 22, 9, 8, 5, 9, 11, 10, 10, 3, 10, 21, 13, 28, 25, 8, 26, 10, 28, 17, 23, 15, 21, 27, 9, 8, 5, 22, 20, 9, 3, 0, 0, 0, 0]	0.0	-0.0031609192956238985	10683.0
[2, 7, 22, 13, 22, 21, 15, 5, 5, 11, 23, 8, 23, 8, 21, 10, 3, 10, 21, 8, 28, 6, 8, 21, 12, 28, 14, 11, 13, 21, 5, 9, 17, 5, 22, 28, 9, 3, 0, 0, 0, 0]	0.0	0.0016655183862894773	10941.0
[2, 7, 5, 6, 22, 24, 11, 5, 21, 19, 17, 20, 5, 20, 12, 17, 3, 16, 21, 14, 28, 25, 8, 29, 18, 23, 29, 23, 15, 11, 27, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0, 0]	0.0	-0.005293756723403931	11011.0
[2, 7, 5, 16, 22, 18, 15, 23, 12, 11, 11, 7, 9, 20, 6, 10, 3, 29, 14, 18, 6, 15, 8, 21, 10, 23, 14, 23, 19, 21, 5, 9, 13, 5, 22, 15, 16, 3, 0, 0, 0, 0]	0.0	-0.005440264008939266	11358.0
[2, 7, 5, 7, 22, 5, 6, 11, 7, 28, 11, 22, 29, 20, 10, 10, 3, 10, 21, 8, 12, 25, 22, 22, 10, 28, 14, 23, 15, 11, 5, 9, 29, 8, 22, 5, 9, 3, 0, 0, 0, 0]	0.0	-0.0038054257165640593	11733.0
[2, 7, 5, 15, 22, 7, 22, 17, 13, 16, 11, 11, 10, 15, 20, 10, 3, 24, 12, 8, 28, 25, 8, 21, 10, 28, 29, 26, 14, 8, 27, 18, 5, 20, 22, 16, 9, 3, 0, 0, 0, 0]	0.0	-0.0065275393426418304	11841.0
[2, 7, 15, 25, 11, 8, 25, 8, 22, 28, 11, 20, 11, 10, 25, 10, 3, 10, 24, 8, 28, 25, 7, 16, 10, 28, 11, 19, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0, 0]	0.0	0.016640596091747284	12366.0
[2, 7, 5, 22, 12, 22, 23, 11, 5, 8, 22, 9, 9, 20, 10, 24, 3, 10, 21, 17, 28, 29, 8, 21, 10, 10, 8, 23, 15, 21, 5, 9, 20, 19, 20, 20, 9, 3, 0, 0, 0, 0]	0.0	-0.0034117389004677534	12808.0
[2, 24, 5, 22, 10, 22, 19, 11, 20, 11, 15, 10, 9, 20, 10, 10, 3, 10, 23, 8, 28, 25, 19, 14, 10, 8, 29, 23, 16, 12, 23, 9, 17, 19, 22, 17, 9, 3, 0, 0, 0, 0]	0.0	-0.0016801685560494661	14086.0
[2, 7, 5, 16, 21, 25, 22, 12, 11, 22, 17, 12, 14, 15, 23, 13, 3, 10, 29, 8, 28, 25, 8, 21, 10, 7, 14, 23, 8, 24, 5, 9, 20, 5, 22, 20, 8, 3, 0, 0, 0, 0]	0.0	2.1255342289805412e-05	14783.0
[2, 7, 22, 9, 22, 17, 23, 12, 22, 23, 11, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 22, 11, 26, 15, 14, 5, 9, 12, 5, 20, 21, 15, 9, 20, 3, 0, 0, 0, 0]	0.0	0.007742778398096561	15005.0
[2, 7, 5, 7, 22, 22, 11, 15, 28, 22, 22, 28, 9, 20, 28, 10, 3, 10, 21, 18, 19, 25, 8, 28, 10, 28, 10, 12, 15, 21, 5, 9, 20, 11, 22, 20, 9, 3, 0, 0, 0, 0]	0.0	-0.003918403759598732	15184.0
[2, 7, 5, 13, 13, 21, 21, 23, 22, 11, 11, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.39755502343177795	520.0
[2, 7, 5, 22, 22, 21, 21, 23, 22, 11, 11, 5, 8, 9, 20, 10, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.5054869055747986	1246.0
[2, 7, 5, 22, 22, 21, 21, 23, 22, 11, 11, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.5190457701683044	2075.0
[2, 7, 5, 22, 22, 13, 21, 23, 22, 11, 11, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.4935131371021271	2866.0
[2, 7, 5, 22, 22, 9, 21, 23, 22, 11, 11, 21, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.5097852945327759	3089.0
[2, 7, 5, 22, 22, 15, 15, 23, 22, 11, 11, 21, 9, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	1.0	0.5001927614212036	3657.0
[2, 7, 5, 25, 17, 21, 11, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.16186492145061493	4400.0
[2, 7, 22, 5, 14, 19, 19, 11, 19, 20, 22, 28, 17, 9, 20, 10, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.005905742757022381	4775.0
[2, 7, 5, 22, 22, 25, 5, 19, 22, 19, 22, 9, 23, 9, 5, 10, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.39101848006248474	5085.0
[2, 7, 5, 22, 15, 15, 20, 11, 25, 16, 11, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.43366125226020813	5625.0
[2, 7, 25, 25, 22, 25, 28, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.19088421761989594	6122.0
[2, 7, 5, 22, 22, 14, 11, 14, 15, 19, 19, 11, 28, 11, 28, 23, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.4436667561531067	6396.0
[2, 7, 13, 15, 19, 15, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.02399205043911934	7811.0
[2, 20, 5, 13, 13, 21, 29, 23, 28, 11, 11, 23, 8, 23, 20, 28, 8, 3, 10, 21, 27, 28, 25, 8, 10, 10, 28, 14, 23, 15, 25, 8, 9, 20, 21, 22, 20, 9, 3, 0, 0, 0]	0.0	-0.005345841869711876	8392.0
[2, 21, 8, 22, 22, 21, 8, 27, 22, 11, 11, 5, 8, 11, 20, 10, 10, 3, 29, 21, 8, 8, 25, 8, 21, 10, 28, 14, 21, 5, 8, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	-0.004534274339675903	9118.0
[2, 7, 5, 22, 22, 21, 21, 23, 22, 11, 11, 21, 8, 16, 14, 28, 10, 3, 5, 18, 8, 28, 25, 8, 21, 10, 28, 10, 8, 26, 12, 18, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.003890432883054018	9947.0
[2, 7, 5, 22, 22, 13, 8, 23, 13, 11, 20, 23, 17, 23, 20, 28, 8, 3, 19, 21, 27, 7, 22, 8, 21, 10, 28, 14, 23, 15, 10, 27, 9, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	-0.006092003546655178	10738.0
[2, 7, 23, 22, 22, 29, 15, 7, 22, 22, 11, 18, 8, 23, 20, 28, 10, 3, 10, 21, 25, 13, 25, 25, 21, 10, 19, 14, 25, 21, 21, 7, 9, 20, 25, 7, 20, 9, 3, 0, 0, 0]	0.0	-0.0030196167062968016	10961.0
[2, 7, 5, 22, 22, 15, 15, 23, 16, 11, 11, 25, 9, 23, 11, 5, 10, 3, 10, 21, 8, 28, 25, 7, 7, 10, 28, 14, 23, 15, 21, 5, 7, 20, 5, 22, 20, 9, 3, 0, 0, 0]	0.0	0.07651449739933014	11529.0
[2, 7, 5, 25, 17, 21, 16, 28, 19, 16, 18, 14, 10, 17, 15, 13, 10, 3, 10, 21, 8, 28, 28, 5, 13, 10, 28, 14, 23, 15, 21, 25, 12, 20, 23, 15, 16, 9, 3, 0, 0, 0]	0.0	-0.0021609177347272635	12272.0
[2, 7, 22, 26, 9, 19, 19, 11, 19, 16, 22, 18, 17, 8, 25, 10, 10, 3, 13, 21, 8, 15, 25, 29, 21, 23, 28, 14, 17, 15, 23, 21, 20, 20, 5, 22, 20, 14, 3, 0, 0, 0]	0.0	-0.0031172872986644506	12647.0
[2, 7, 10, 20, 22, 6, 5, 19, 8, 17, 13, 9, 23, 9, 5, 5, 10, 3, 10, 21, 8, 16, 25, 8, 21, 10, 28, 14, 23, 15, 21, 19, 9, 20, 5, 22, 20, 15, 3, 0, 0, 0]	0.0	-0.0008123170118778944	12957.0
[2, 7, 5, 21, 26, 27, 20, 11, 25, 21, 9, 23, 8, 23, 9, 28, 8, 3, 10, 5, 8, 27, 25, 8, 21, 8, 28, 14, 23, 15, 21, 25, 9, 20, 5, 22, 20, 19, 3, 0, 0, 0]	0.0	-0.006761702708899975	13497.0
[2, 7, 25, 26, 22, 25, 28, 22, 11, 11, 11, 5, 8, 11, 6, 20, 10, 3, 10, 21, 8, 28, 25, 8, 28, 10, 26, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 24, 3, 0, 0, 0]	0.0	-0.002135929185897112	13994.0
[2, 7, 5, 22, 22, 14, 11, 14, 24, 19, 10, 23, 28, 11, 28, 23, 10, 3, 10, 21, 14, 16, 11, 8, 23, 10, 28, 14, 9, 15, 14, 5, 9, 20, 11, 7, 9, 9, 3, 0, 0, 0]	0.0	-0.002745013451203704	14268.0
[2, 7, 5, 15, 19, 15, 5, 11, 9, 23, 22, 14, 25, 14, 23, 14, 10, 3, 10, 21, 8, 17, 25, 8, 21, 10, 12, 14, 20, 15, 21, 5, 9, 20, 5, 10, 20, 29, 3, 0, 0, 0]	0.0	0.0017093511996790767	15683.0
[2, 7, 22, 25, 9, 11, 15, 22, 5, 15, 11, 14, 11, 28, 11, 28, 23, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0]	0.0	0.1641111522912979	4395.0
[2, 7, 5, 22, 22, 20, 9, 26, 15, 5, 25, 22, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0, 0]	0.0	0.3951217532157898	7145.0
[2, 7, 22, 25, 9, 11, 15, 22, 5, 15, 11, 28, 11, 12, 11, 8, 12, 10, 3, 21, 21, 8, 28, 27, 8, 21, 10, 28, 14, 22, 19, 18, 10, 9, 20, 5, 22, 20, 9, 3, 0, 0]	0.0	-0.003937093541026115	12267.0
[2, 7, 5, 5, 22, 21, 9, 26, 25, 28, 9, 5, 23, 8, 23, 20, 16, 10, 3, 10, 21, 8, 28, 25, 17, 19, 10, 28, 14, 14, 5, 21, 5, 9, 20, 5, 22, 20, 16, 3, 0, 0]	0.0	0.22495190799236298	15017.0
[2, 7, 5, 22, 22, 20, 8, 13, 25, 5, 22, 22, 11, 23, 8, 23, 20, 28, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3, 0]	0.0	0.4441607892513275	6795.0
[2, 7, 5, 22, 13, 20, 8, 13, 13, 14, 22, 22, 11, 23, 8, 23, 20, 14, 12, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 27, 15, 21, 5, 9, 20, 5, 22, 22, 9, 3, 0]	0.0	-0.005496222525835037	14667.0
[2, 7, 5, 22, 22, 9, 17, 21, 25, 23, 23, 8, 28, 19, 17, 9, 14, 15, 10, 10, 3, 10, 21, 8, 28, 25, 8, 21, 10, 28, 14, 23, 15, 21, 5, 9, 20, 5, 22, 20, 9, 3]	1.0	0.410556823015213	761.0
[2, 7, 5, 22, 22, 9, 17, 21, 25, 23, 8, 8, 22, 19, 17, 10, 14, 15, 10, 10, 3, 10, 21, 8, 14, 25, 8, 21, 26, 28, 14, 23, 15, 21, 5, 9, 20, 5, 8, 20, 9, 3]	0.0	0.034199632704257965	8633.0
[2, 7, 5, 22, 22, 11, 23, 5, 17, 16, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5624505281448364	2222.0
[2, 7, 5, 22, 22, 10, 11, 19, 11, 20, 25, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.556163489818573	2227.0
[2, 7, 25, 15, 22, 5, 9, 17, 17, 5, 11, 5, 14, 15, 23, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.09007938951253891	2233.0
[2, 7, 5, 22, 22, 15, 26, 21, 11, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5850310325622559	2239.0
[2, 7, 5, 22, 22, 20, 9, 26, 8, 19, 21, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4550691843032837	2247.0
[2, 7, 13, 15, 21, 15, 10, 21, 17, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5142652988433838	2248.0
[2, 7, 5, 23, 8, 5, 5, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.14140796661376953	2257.0
[2, 7, 5, 22, 22, 19, 5, 22, 22, 22, 10, 28, 9, 20, 28, 10, 3, 5, 23, 8, 5, 15, 16, 23, 11, 28, 3]	1.0	0.5519313812255859	2261.0
[2, 7, 5, 25, 21, 8, 21, 11, 22, 23, 15, 11, 21, 15, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5013896226882935	2264.0
[2, 7, 5, 22, 22, 13, 9, 11, 22, 22, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.6033240556716919	2270.0
[2, 7, 5, 15, 22, 9, 5, 13, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	1.0	0.42145735025405884	2272.0
[2, 7, 5, 22, 22, 15, 22, 20, 28, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.8722060918807983	2278.0
[2, 7, 5, 22, 22, 26, 9, 11, 23, 10, 15, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.537211000919342	2279.0
[2, 7, 5, 22, 22, 10, 23, 8, 21, 11, 21, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5297362208366394	2288.0
[2, 7, 5, 22, 22, 15, 13, 5, 22, 12, 28, 22, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5857806205749512	2290.0
[2, 7, 5, 22, 22, 15, 8, 13, 19, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5967261791229248	2303.0
[2, 7, 5, 13, 22, 28, 21, 11, 23, 23, 20, 9, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.30381402373313904	2304.0
[2, 7, 5, 22, 22, 19, 21, 8, 21, 19, 15, 9, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.6336716413497925	2321.0
[2, 7, 5, 22, 23, 19, 5, 11, 11, 5, 19, 11, 9, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5807428359985352	2323.0
[2, 7, 5, 22, 22, 26, 23, 11, 23, 8, 12, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5040411353111267	2329.0
[2, 7, 5, 16, 22, 11, 8, 11, 11, 17, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.766403317451477	2332.0
[2, 7, 5, 25, 21, 8, 15, 9, 23, 17, 5, 11, 14, 22, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.48563799262046814	2337.0
[2, 7, 5, 22, 22, 15, 9, 9, 11, 5, 8, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5607388019561768	2343.0
[2, 7, 5, 19, 5, 11, 11, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.3261664807796478	2347.0
[2, 7, 5, 22, 22, 20, 11, 21, 8, 21, 19, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5595930814743042	2360.0
[2, 7, 5, 15, 22, 15, 19, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5706093311309814	2366.0
[2, 7, 5, 23, 8, 19, 13, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5152565240859985	2368.0
[2, 7, 5, 22, 22, 17, 11, 23, 11, 11, 25, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.524637758731842	2387.0
[2, 7, 5, 22, 22, 25, 8, 21, 22, 22, 11, 17, 23, 13, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5366197228431702	2403.0
[2, 7, 5, 21, 22, 21, 23, 11, 9, 28, 23, 9, 5, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.031291499733924866	2404.0
[2, 7, 5, 25, 8, 15, 16, 14, 23, 22, 28, 8, 14, 25, 13, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.0637994334101677	2408.0
[2, 7, 5, 25, 17, 8, 15, 22, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5670201778411865	2415.0
[2, 7, 5, 25, 21, 8, 13, 5, 22, 11, 23, 28, 14, 28, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.553577184677124	2418.0
[2, 7, 5, 5, 22, 19, 13, 23, 11, 17, 23, 21, 14, 15, 13, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3]	1.0	0.479495644569397	2420.0
[2, 7, 5, 22, 17, 23, 11, 23, 11, 13, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48626503348350525	2423.0
[2, 7, 5, 22, 22, 9, 5, 21, 20, 11, 14, 17, 9, 5, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.4679234027862549	2431.0
[2, 7, 5, 5, 22, 22, 9, 5, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5640577077865601	2433.0
[2, 7, 5, 22, 22, 11, 15, 11, 11, 22, 5, 9, 23, 15, 28, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9247835874557495	2435.0
[2, 7, 5, 26, 22, 15, 22, 10, 17, 20, 8, 23, 20, 28, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.008986479602754116	2439.0
[2, 7, 5, 25, 21, 26, 9, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.38636502623558044	2446.0
[2, 7, 5, 22, 22, 22, 11, 5, 11, 9, 5, 17, 9, 20, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.7513059377670288	2448.0
[2, 7, 5, 22, 22, 12, 17, 23, 11, 15, 25, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5649079084396362	2454.0
[2, 7, 5, 22, 22, 28, 22, 11, 25, 5, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5372358560562134	2459.0
[2, 7, 5, 22, 22, 25, 11, 23, 23, 19, 11, 9, 15, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.5838857293128967	2462.0
[2, 7, 5, 23, 8, 5, 26, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5153546929359436	2471.0
[2, 7, 5, 22, 22, 20, 8, 19, 9, 17, 23, 9, 5, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.5035569667816162	2473.0
[2, 7, 5, 23, 8, 11, 21, 23, 20, 25, 25, 11, 20, 15, 23, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.005764203146100044	2479.0
[2, 7, 5, 16, 21, 19, 19, 22, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5060853362083435	2484.0
[2, 7, 5, 22, 22, 10, 28, 11, 28, 22, 17, 20, 19, 20, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5205056667327881	2487.0
[2, 7, 5, 26, 22, 9, 23, 11, 15, 11, 23, 11, 9, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.2017427384853363	2494.0
[2, 7, 5, 11, 5, 25, 11, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7761804461479187	2495.0
[2, 7, 5, 22, 22, 9, 9, 14, 11, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.7989199757575989	2502.0
[2, 7, 5, 25, 8, 19, 16, 8, 23, 11, 21, 21, 5, 15, 23, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.03299397975206375	2507.0
[2, 7, 5, 22, 22, 19, 13, 23, 11, 23, 17, 9, 14, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5536752343177795	2509.0
[2, 7, 5, 22, 22, 15, 21, 21, 23, 5, 23, 28, 9, 20, 28, 10, 3, 22, 15, 15, 21, 22, 15, 9, 17, 25, 3]	1.0	0.5370590686798096	2510.0
[2, 7, 5, 22, 22, 15, 9, 20, 11, 5, 10, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5732067823410034	2512.0
[2, 7, 5, 22, 22, 22, 19, 11, 20, 11, 15, 10, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5345722436904907	2515.0
[2, 7, 5, 22, 22, 8, 8, 19, 11, 10, 11, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.46513593196868896	2531.0
[2, 7, 5, 22, 22, 28, 15, 11, 20, 11, 17, 9, 20, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.7132722735404968	2536.0
[2, 7, 5, 22, 22, 19, 11, 23, 15, 5, 8, 23, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.6297094225883484	2540.0
[2, 7, 15, 25, 11, 8, 25, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5591943264007568	2542.0
[2, 7, 5, 22, 22, 15, 28, 22, 22, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5954201221466064	2543.0
[2, 7, 5, 26, 22, 15, 11, 28, 11, 9, 8, 9, 14, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.005689538083970547	2551.0
[2, 7, 5, 16, 21, 9, 5, 26, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5462537407875061	2555.0
[2, 7, 5, 22, 22, 21, 11, 15, 11, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5270503759384155	2561.0
[2, 7, 5, 15, 11, 14, 17, 28, 17, 20, 11, 14, 15, 13, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.696743369102478	2566.0
[2, 7, 5, 22, 22, 20, 21, 9, 28, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.8109715580940247	2575.0
[2, 7, 5, 22, 22, 25, 5, 11, 17, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.9199234843254089	2577.0
[2, 7, 5, 15, 22, 8, 28, 22, 5, 11, 17, 14, 15, 23, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.6551512479782104	2578.0
[2, 7, 5, 22, 22, 15, 11, 5, 17, 21, 10, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5310319662094116	2583.0
[2, 7, 5, 22, 22, 9, 17, 11, 17, 22, 17, 20, 19, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	1.0	0.9159390330314636	2584.0
