input	target	prediction
[2, 2, 7, 22, 22, 24, 27, 21, 26, 15, 27, 22, 22, 23, 8, 23, 20, 21, 10, 3, 5, 25, 10, 8, 21, 28, 22, 8, 5, 5, 3, 3, 0, 0]	0.0	-0.006905021145939827
[2, 2, 7, 5, 22, 22, 20, 8, 11, 19, 11, 25, 11, 5, 17, 28, 11, 28, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0, 0]	0.0	0.5051392316818237
[2, 2, 7, 22, 25, 26, 22, 11, 8, 22, 28, 17, 9, 20, 10, 10, 3, 15, 19, 9, 19, 15, 19, 20, 11, 20, 11, 23, 5, 28, 3, 3, 0, 0]	0.0	0.6787716150283813
[2, 2, 7, 13, 15, 13, 8, 15, 17, 5, 11, 11, 23, 22, 28, 11, 14, 15, 14, 10, 3, 14, 10, 11, 11, 5, 15, 14, 5, 14, 3, 3, 0, 0]	0.0	0.510357141494751
[2, 2, 7, 5, 22, 22, 14, 16, 9, 11, 20, 18, 15, 10, 23, 11, 9, 15, 10, 26, 3, 15, 15, 26, 7, 11, 19, 19, 5, 25, 3, 3, 0, 0]	0.0	-0.002639126731082797
[2, 2, 7, 13, 25, 21, 25, 22, 11, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0, 0]	1.0	0.45352092385292053
[2, 2, 7, 25, 25, 17, 22, 21, 15, 22, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0, 0]	0.0	0.5751106142997742
[2, 2, 7, 5, 22, 22, 23, 21, 23, 11, 23, 9, 23, 17, 23, 11, 9, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0, 0]	0.0	0.5844404101371765
[2, 2, 7, 5, 22, 22, 20, 8, 25, 11, 21, 15, 11, 17, 17, 9, 14, 15, 10, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3, 3, 0, 0]	0.0	0.46798357367515564
[2, 2, 7, 5, 22, 23, 11, 29, 22, 11, 11, 19, 23, 15, 23, 8, 9, 20, 23, 19, 3, 14, 20, 18, 11, 5, 20, 20, 5, 14, 3, 3, 0, 0]	0.0	-0.005525041371583939
[2, 2, 7, 5, 5, 22, 19, 13, 14, 12, 22, 11, 11, 22, 14, 16, 14, 15, 20, 10, 3, 29, 28, 11, 28, 5, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	-0.0008520027622580528
[2, 2, 7, 5, 25, 21, 8, 13, 8, 15, 17, 23, 11, 10, 20, 14, 15, 25, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3, 3, 0, 0]	0.0	0.11847785115242004
[2, 2, 15, 25, 5, 21, 17, 8, 21, 11, 13, 27, 20, 5, 22, 9, 14, 15, 7, 10, 3, 14, 15, 11, 11, 15, 29, 25, 5, 14, 3, 3, 0, 0]	0.0	-0.005519813857972622
[2, 2, 7, 24, 15, 22, 6, 22, 11, 11, 28, 8, 28, 14, 14, 7, 10, 3, 8, 5, 10, 27, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0, 0]	0.0	-0.005869663320481777
[2, 2, 7, 5, 22, 22, 15, 25, 16, 11, 21, 5, 22, 22, 28, 17, 9, 20, 10, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0, 0]	0.0	0.6034141182899475
[2, 2, 7, 11, 23, 5, 17, 23, 13, 10, 17, 5, 11, 17, 17, 21, 14, 15, 13, 26, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0, 0]	0.0	0.4956859052181244
[2, 2, 7, 5, 22, 22, 20, 8, 11, 18, 11, 25, 28, 5, 22, 28, 11, 28, 23, 25, 3, 21, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	-0.004788460209965706
[2, 2, 7, 5, 22, 16, 15, 27, 25, 5, 11, 11, 17, 23, 11, 9, 19, 10, 10, 3, 5, 25, 10, 8, 21, 14, 21, 8, 5, 14, 3, 3, 0, 0]	0.0	-0.005121126770973206
[2, 2, 7, 5, 12, 22, 5, 11, 13, 11, 12, 5, 27, 16, 13, 23, 9, 22, 10, 13, 3, 17, 19, 11, 27, 5, 15, 27, 5, 14, 3, 3, 0, 0]	0.0	-0.006904819048941135
[2, 2, 7, 5, 15, 22, 8, 19, 19, 28, 22, 15, 22, 8, 11, 20, 14, 15, 15, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	1.0	0.5732507705688477
[2, 2, 7, 5, 25, 9, 8, 21, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3, 3, 0, 0]	0.0	0.2601635456085205
[2, 2, 7, 5, 25, 9, 19, 10, 16, 17, 28, 11, 11, 22, 18, 11, 17, 15, 13, 10, 3, 25, 23, 19, 28, 8, 13, 5, 23, 16, 3, 3, 0, 0]	0.0	-0.005653447471559048
[2, 2, 7, 5, 25, 22, 8, 20, 11, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	1.0	0.5391427874565125
[2, 2, 7, 5, 10, 22, 8, 11, 5, 21, 14, 22, 22, 28, 17, 23, 19, 15, 12, 10, 3, 14, 15, 11, 11, 5, 8, 20, 5, 6, 3, 3, 0, 0]	0.0	-0.0035893528256565332
[2, 2, 7, 5, 22, 22, 15, 5, 17, 22, 28, 17, 9, 20, 10, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0, 0]	0.0	0.6007533073425293
[2, 2, 7, 5, 15, 22, 9, 17, 28, 11, 17, 9, 14, 13, 23, 10, 3, 15, 19, 9, 19, 15, 19, 20, 5, 20, 15, 23, 5, 28, 3, 3, 0, 0]	0.0	0.25678232312202454
[2, 2, 7, 5, 9, 22, 15, 14, 11, 11, 20, 23, 5, 11, 17, 14, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0, 0]	0.0	0.5569663643836975
[2, 2, 7, 5, 22, 22, 13, 25, 11, 11, 11, 28, 5, 25, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	1.0	0.5667679905891418
[2, 2, 29, 10, 22, 13, 21, 22, 11, 23, 20, 28, 10, 3, 8, 21, 10, 20, 14, 23, 15, 21, 5, 9, 21, 8, 9, 20, 5, 15, 3, 3, 0, 0]	0.0	-0.0010828168597072363
[2, 2, 7, 5, 22, 22, 20, 8, 13, 25, 5, 22, 22, 11, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	1.0	0.562152624130249
[2, 2, 7, 5, 25, 22, 8, 20, 11, 5, 11, 11, 23, 17, 28, 11, 11, 15, 15, 10, 3, 28, 15, 20, 19, 21, 23, 10, 28, 15, 3, 3, 0, 0]	0.0	0.2600308060646057
[2, 2, 7, 5, 23, 22, 8, 15, 17, 23, 11, 21, 23, 23, 17, 9, 14, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0, 0]	1.0	0.5644648671150208
[2, 2, 7, 13, 15, 21, 8, 8, 21, 5, 11, 26, 23, 19, 28, 15, 15, 15, 23, 10, 3, 15, 15, 25, 11, 22, 19, 25, 28, 25, 3, 3, 0, 0]	0.0	0.19850455224514008
[2, 2, 7, 5, 22, 22, 20, 9, 5, 11, 8, 22, 19, 20, 22, 23, 8, 23, 20, 28, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3, 3, 0, 0]	1.0	0.688858687877655
[2, 2, 7, 5, 22, 22, 15, 11, 24, 26, 26, 29, 24, 15, 16, 8, 9, 11, 8, 28, 3, 14, 15, 19, 11, 12, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	-0.00680951401591301
[2, 2, 7, 5, 25, 22, 22, 11, 19, 18, 23, 11, 15, 19, 11, 29, 23, 13, 28, 10, 3, 17, 15, 25, 17, 16, 25, 5, 23, 25, 3, 3, 0, 0]	0.0	-0.005915818735957146
[2, 2, 7, 5, 22, 22, 28, 22, 13, 17, 5, 5, 25, 17, 28, 11, 28, 23, 10, 3, 23, 19, 21, 25, 23, 11, 11, 11, 5, 16, 3, 3, 0, 0]	0.0	0.7589282393455505
[2, 2, 7, 5, 22, 22, 11, 21, 20, 23, 5, 25, 16, 22, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0, 0]	1.0	0.6061471700668335
[2, 2, 7, 22, 5, 21, 17, 8, 21, 11, 8, 15, 20, 16, 22, 9, 14, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0, 0]	1.0	0.5708557963371277
[2, 2, 7, 5, 22, 23, 11, 23, 22, 11, 11, 19, 23, 15, 21, 8, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	0.5723137259483337
[2, 2, 7, 5, 22, 22, 10, 19, 20, 10, 16, 9, 11, 15, 16, 9, 5, 10, 14, 3, 25, 15, 7, 11, 16, 29, 13, 14, 23, 14, 3, 3, 0, 0]	0.0	-0.0030911106150597334
[2, 2, 7, 26, 10, 16, 14, 9, 12, 25, 19, 11, 5, 11, 22, 28, 28, 15, 23, 22, 3, 11, 15, 21, 23, 15, 5, 5, 16, 12, 3, 3, 0, 0]	0.0	0.013927659019827843
[2, 2, 7, 5, 22, 22, 19, 10, 11, 15, 22, 11, 14, 8, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	0.5539886951446533
[2, 2, 7, 5, 22, 23, 15, 23, 22, 11, 22, 28, 10, 22, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	1.0	0.5670432448387146
[2, 2, 7, 5, 22, 21, 13, 23, 11, 26, 22, 11, 25, 17, 23, 9, 5, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3, 3, 0, 0]	1.0	0.6494883894920349
[2, 2, 7, 5, 25, 22, 8, 20, 11, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3, 0, 0]	0.0	0.2569448947906494
[2, 2, 7, 5, 23, 22, 9, 21, 11, 8, 15, 17, 10, 11, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0, 0]	1.0	0.4333856403827667
[2, 2, 25, 5, 13, 20, 8, 22, 11, 7, 5, 20, 8, 28, 17, 9, 20, 29, 8, 3, 29, 15, 22, 5, 29, 11, 13, 17, 15, 25, 3, 3, 0, 0]	0.0	-0.005339538678526878
[2, 2, 7, 5, 22, 22, 20, 8, 21, 15, 11, 15, 13, 13, 7, 24, 28, 26, 10, 3, 11, 14, 12, 11, 22, 19, 13, 25, 17, 21, 3, 3, 0, 0]	0.0	-0.004592614248394966
[2, 2, 7, 5, 5, 22, 10, 13, 14, 12, 22, 11, 11, 22, 29, 28, 21, 15, 23, 14, 3, 11, 6, 15, 11, 10, 17, 10, 23, 15, 3, 3, 0, 0]	0.0	-0.005121318623423576
[2, 2, 7, 5, 22, 22, 22, 12, 8, 21, 8, 11, 11, 28, 22, 19, 15, 12, 10, 3, 23, 19, 21, 25, 23, 11, 11, 11, 5, 16, 3, 3, 0, 0]	1.0	0.80426025390625
[2, 2, 7, 5, 22, 22, 10, 19, 23, 11, 11, 15, 26, 19, 22, 8, 11, 20, 28, 10, 3, 16, 15, 17, 13, 19, 22, 13, 17, 25, 3, 3, 0, 0]	1.0	0.6091210842132568
[2, 2, 7, 5, 22, 22, 25, 11, 8, 21, 11, 26, 11, 20, 17, 23, 15, 28, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3, 3, 0, 0]	1.0	0.8983176946640015
[2, 2, 7, 5, 22, 11, 11, 20, 28, 10, 9, 22, 10, 10, 3, 9, 12, 23, 23, 28, 23, 21, 20, 28, 21, 27, 26, 11, 21, 15, 3, 3, 0, 0]	0.0	-0.0030712143052369356
[2, 2, 21, 5, 28, 14, 9, 15, 17, 5, 11, 21, 23, 18, 28, 11, 14, 15, 23, 10, 3, 11, 25, 15, 11, 10, 25, 10, 29, 15, 3, 3, 0, 0]	0.0	-0.0020685906056314707
[2, 2, 7, 5, 29, 22, 19, 7, 5, 11, 11, 23, 15, 11, 11, 5, 13, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 28, 5, 14, 3, 3, 0, 0]	0.0	-0.0038819697219878435
[2, 2, 7, 5, 26, 22, 19, 5, 11, 15, 5, 16, 28, 9, 20, 28, 10, 3, 8, 5, 23, 28, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0, 0]	1.0	0.4815640151500702
[2, 2, 7, 5, 22, 22, 5, 11, 23, 9, 10, 8, 22, 17, 20, 19, 20, 12, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0, 0]	1.0	0.5514192581176758
[2, 2, 7, 5, 25, 9, 11, 21, 21, 15, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 22, 15, 10, 17, 23, 25, 5, 23, 15, 28, 3, 3, 0, 0]	0.0	0.5433251261711121
[2, 2, 7, 5, 15, 22, 8, 19, 19, 28, 22, 15, 22, 8, 11, 20, 14, 15, 15, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0, 0]	0.0	0.5732507705688477
[2, 2, 7, 22, 5, 21, 19, 23, 22, 25, 22, 19, 13, 7, 23, 8, 23, 20, 21, 6, 3, 14, 15, 12, 11, 5, 12, 20, 5, 10, 3, 3, 0, 0]	0.0	-0.00353106833063066
[2, 2, 7, 5, 22, 19, 11, 15, 5, 11, 9, 28, 9, 20, 28, 10, 3, 15, 19, 9, 19, 15, 19, 20, 11, 20, 15, 11, 5, 28, 3, 3, 0, 0]	1.0	0.7495933175086975
[2, 2, 7, 5, 21, 22, 26, 21, 20, 23, 5, 18, 24, 22, 22, 28, 22, 20, 28, 10, 3, 20, 15, 25, 19, 16, 7, 5, 23, 25, 3, 3, 0, 0]	0.0	-0.0062238909304142
[2, 2, 7, 10, 22, 11, 15, 11, 8, 15, 23, 23, 15, 12, 19, 9, 5, 14, 10, 3, 12, 19, 14, 25, 22, 22, 9, 25, 12, 13, 3, 3, 0, 0]	0.0	0.019746117293834686
[2, 2, 7, 5, 9, 22, 15, 23, 25, 22, 17, 11, 11, 23, 8, 23, 20, 28, 10, 3, 17, 15, 23, 18, 13, 11, 14, 15, 23, 25, 3, 3, 0, 0]	0.0	-0.003330402774736285
[2, 2, 7, 23, 22, 22, 17, 22, 15, 19, 22, 14, 25, 8, 28, 17, 9, 20, 10, 10, 3, 17, 15, 11, 11, 5, 22, 20, 5, 16, 3, 3, 0, 0]	0.0	0.4444671869277954
[2, 2, 7, 13, 15, 21, 8, 15, 17, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 28, 15, 9, 19, 11, 19, 25, 23, 25, 3, 3, 0, 0]	0.0	0.15261662006378174
[2, 2, 25, 5, 22, 22, 20, 29, 23, 25, 16, 23, 22, 29, 19, 11, 9, 20, 10, 10, 3, 14, 17, 11, 11, 5, 26, 20, 5, 14, 3, 3, 0, 0]	0.0	-0.001749267103150487
[2, 2, 7, 5, 22, 22, 15, 23, 22, 5, 5, 11, 9, 15, 10, 10, 3, 22, 11, 19, 15, 14, 5, 9, 13, 5, 20, 21, 15, 9, 8, 3, 3, 0]	0.0	0.5503803491592407
[2, 2, 7, 22, 5, 21, 6, 10, 11, 24, 22, 11, 19, 8, 22, 28, 17, 9, 19, 10, 10, 3, 10, 15, 21, 11, 21, 26, 9, 11, 13, 3, 3, 0]	0.0	-0.003593394299969077
[2, 2, 27, 5, 15, 12, 9, 19, 15, 11, 11, 23, 16, 17, 21, 8, 8, 14, 13, 13, 10, 3, 11, 7, 15, 11, 10, 13, 8, 23, 15, 3, 3, 0]	0.0	-0.005012970417737961
[2, 2, 25, 5, 25, 21, 11, 15, 22, 16, 15, 9, 26, 17, 11, 11, 17, 16, 15, 27, 29, 3, 14, 15, 11, 11, 11, 15, 14, 14, 14, 3, 3, 0]	0.0	-0.0041774241253733635
[2, 2, 7, 5, 22, 22, 28, 19, 21, 23, 16, 20, 11, 5, 20, 11, 10, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 16, 3, 3, 0]	0.0	0.537239670753479
[2, 2, 7, 5, 22, 22, 5, 5, 22, 29, 21, 22, 23, 17, 23, 11, 9, 15, 10, 10, 3, 28, 15, 12, 8, 12, 29, 9, 19, 15, 13, 3, 3, 0]	0.0	-0.0058286553248763084
[2, 2, 7, 5, 22, 21, 21, 12, 13, 19, 28, 8, 23, 21, 5, 10, 10, 3, 19, 16, 12, 25, 14, 20, 17, 25, 13, 14, 15, 15, 23, 3, 3, 0]	0.0	0.47415971755981445
[2, 2, 7, 5, 28, 21, 22, 19, 22, 21, 26, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5567563772201538
[2, 2, 7, 5, 22, 22, 19, 11, 11, 28, 24, 8, 11, 25, 12, 23, 8, 23, 20, 28, 23, 3, 25, 15, 26, 19, 16, 25, 5, 23, 7, 3, 3, 0]	0.0	-0.0038184814620763063
[2, 2, 26, 5, 26, 6, 11, 15, 22, 11, 15, 8, 17, 18, 5, 11, 17, 10, 15, 20, 10, 3, 14, 15, 11, 6, 5, 15, 20, 5, 24, 3, 3, 0]	0.0	-0.0034955672454088926
[2, 2, 13, 5, 22, 24, 28, 11, 15, 15, 10, 17, 11, 13, 18, 23, 11, 9, 15, 10, 10, 3, 17, 15, 8, 14, 16, 25, 5, 23, 29, 3, 3, 0]	0.0	0.0021047305781394243
[2, 2, 7, 5, 15, 11, 9, 19, 15, 11, 11, 23, 16, 17, 21, 8, 8, 14, 13, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.4088651239871979
[2, 2, 7, 5, 22, 23, 13, 23, 22, 11, 22, 28, 10, 22, 28, 17, 9, 20, 10, 10, 3, 18, 25, 10, 8, 21, 14, 22, 8, 5, 16, 3, 3, 0]	0.0	-0.0025031615514308214
[2, 2, 13, 5, 22, 22, 11, 23, 21, 10, 23, 9, 12, 28, 10, 3, 15, 15, 20, 23, 11, 13, 12, 24, 9, 27, 22, 20, 19, 22, 15, 3, 3, 0]	0.0	-0.002387184649705887
[2, 2, 7, 5, 19, 21, 21, 21, 8, 9, 14, 16, 13, 10, 3, 28, 5, 21, 9, 16, 25, 6, 5, 16, 9, 23, 13, 11, 23, 12, 19, 3, 3, 0]	0.0	0.0046478938311338425
[2, 2, 7, 5, 22, 21, 13, 11, 22, 11, 5, 17, 25, 15, 23, 10, 3, 22, 11, 19, 15, 14, 5, 9, 13, 5, 20, 21, 15, 9, 8, 3, 3, 0]	1.0	0.5586550831794739
[2, 2, 7, 5, 22, 22, 22, 13, 15, 22, 11, 5, 17, 25, 15, 23, 10, 3, 8, 19, 10, 21, 15, 15, 20, 17, 22, 20, 25, 10, 22, 3, 3, 0]	1.0	0.6793028116226196
[2, 2, 7, 15, 25, 11, 22, 13, 5, 5, 11, 11, 28, 20, 7, 25, 27, 10, 3, 8, 5, 23, 25, 20, 21, 10, 14, 5, 11, 25, 21, 3, 3, 0]	0.0	-0.004757453687489033
[2, 2, 7, 5, 23, 23, 17, 22, 11, 28, 5, 15, 17, 10, 3, 20, 5, 21, 20, 16, 25, 20, 5, 16, 21, 23, 13, 11, 23, 12, 19, 3, 3, 0]	1.0	0.5628791451454163
[2, 2, 7, 16, 16, 8, 9, 11, 19, 23, 5, 11, 11, 23, 19, 13, 11, 13, 15, 23, 17, 3, 11, 13, 15, 11, 10, 25, 21, 23, 15, 3, 3, 0]	0.0	0.20244857668876648
[2, 2, 7, 5, 22, 29, 11, 21, 22, 26, 9, 7, 20, 28, 10, 3, 15, 15, 26, 23, 11, 13, 11, 25, 21, 25, 22, 20, 8, 24, 15, 3, 3, 0]	0.0	-0.005569689907133579
[2, 2, 7, 5, 23, 22, 8, 15, 17, 23, 11, 21, 23, 6, 17, 28, 14, 15, 10, 10, 3, 9, 14, 5, 12, 13, 11, 17, 16, 23, 29, 3, 3, 0]	0.0	-0.0063192229717969894
[2, 2, 7, 22, 5, 21, 19, 23, 22, 25, 22, 19, 5, 22, 23, 8, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5366418957710266
[2, 2, 7, 5, 22, 22, 22, 21, 11, 11, 15, 5, 11, 8, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5584296584129333
[2, 2, 7, 5, 22, 22, 20, 9, 19, 19, 11, 20, 11, 15, 5, 28, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.49371248483657837
[2, 2, 7, 5, 11, 5, 8, 25, 22, 22, 11, 23, 28, 14, 28, 13, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	0.45956531167030334
[2, 2, 7, 5, 22, 22, 20, 9, 5, 11, 8, 22, 19, 20, 22, 23, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5833176374435425
[2, 2, 7, 5, 22, 22, 21, 22, 12, 22, 23, 11, 28, 25, 22, 20, 9, 23, 20, 28, 27, 3, 27, 7, 14, 10, 5, 24, 20, 5, 14, 3, 3, 0]	0.0	-0.006088775582611561
[2, 2, 7, 5, 22, 22, 10, 19, 22, 21, 11, 5, 17, 28, 11, 28, 23, 10, 3, 8, 5, 23, 28, 20, 21, 23, 21, 5, 15, 25, 21, 3, 3, 0]	1.0	0.5488061904907227
[2, 2, 7, 20, 8, 26, 20, 8, 22, 15, 23, 11, 11, 5, 15, 22, 6, 15, 12, 10, 3, 23, 19, 24, 25, 19, 11, 11, 11, 5, 16, 3, 3, 0]	0.0	-0.005589081905782223
[2, 2, 7, 5, 23, 22, 8, 10, 11, 9, 11, 23, 8, 23, 20, 28, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	1.0	0.5586192607879639
[2, 2, 7, 5, 22, 22, 15, 5, 19, 11, 20, 12, 17, 9, 20, 10, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	1.0	0.6276204586029053
[2, 2, 7, 5, 22, 22, 11, 23, 22, 10, 23, 9, 20, 28, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	0.0	0.6876523494720459
[2, 2, 16, 5, 22, 22, 26, 17, 22, 24, 28, 23, 8, 23, 20, 21, 10, 3, 19, 14, 28, 19, 14, 20, 11, 23, 15, 24, 15, 5, 13, 3, 3, 0]	0.0	-0.0009433554951101542
[2, 2, 7, 5, 22, 22, 28, 21, 21, 5, 11, 5, 13, 22, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5409746170043945
[2, 2, 11, 7, 16, 11, 9, 19, 15, 11, 11, 23, 16, 15, 21, 8, 8, 14, 13, 13, 29, 3, 11, 13, 15, 11, 10, 25, 10, 22, 15, 3, 3, 0]	0.0	-0.0018461474683135748
[2, 2, 7, 5, 22, 22, 15, 14, 8, 24, 21, 22, 14, 25, 11, 26, 9, 15, 14, 6, 10, 3, 27, 9, 15, 11, 19, 25, 10, 18, 28, 3, 3, 0]	0.0	-0.006203760392963886
[2, 2, 7, 5, 9, 22, 26, 19, 19, 11, 20, 12, 17, 9, 20, 10, 10, 3, 19, 14, 28, 18, 14, 20, 17, 25, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	-0.0025525216478854418
[2, 2, 7, 5, 22, 22, 9, 11, 10, 22, 28, 9, 20, 28, 10, 3, 15, 15, 20, 23, 11, 13, 12, 25, 21, 25, 22, 20, 19, 22, 15, 3, 3, 0]	1.0	0.7016998529434204
[2, 2, 8, 5, 22, 14, 20, 19, 6, 15, 15, 11, 24, 11, 19, 23, 11, 24, 15, 10, 26, 3, 14, 26, 11, 11, 5, 15, 20, 5, 17, 3, 3, 0]	0.0	-0.0018620190676301718
[2, 2, 7, 5, 13, 22, 9, 11, 11, 19, 11, 12, 7, 10, 20, 15, 23, 20, 28, 5, 3, 9, 15, 16, 11, 8, 20, 13, 17, 11, 25, 3, 3, 0]	0.0	0.04626678675413132
[2, 2, 7, 5, 25, 17, 11, 11, 17, 23, 11, 14, 15, 13, 10, 3, 15, 20, 19, 10, 19, 20, 19, 9, 15, 19, 28, 19, 20, 19, 20, 3, 3, 0]	0.0	0.20678403973579407
[2, 2, 7, 5, 22, 20, 11, 13, 9, 19, 11, 25, 27, 15, 17, 10, 9, 13, 20, 28, 10, 3, 14, 23, 15, 15, 10, 5, 14, 28, 15, 3, 3, 0]	0.0	-0.0047042639926075935
[2, 2, 7, 5, 22, 22, 22, 21, 11, 11, 15, 5, 11, 8, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5584296584129333
[2, 2, 11, 23, 22, 22, 19, 22, 11, 15, 5, 12, 11, 29, 15, 11, 9, 11, 13, 10, 23, 3, 14, 15, 11, 11, 6, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0003301562974229455
[2, 2, 7, 5, 22, 22, 28, 21, 21, 5, 11, 5, 13, 22, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5409746170043945
[2, 2, 29, 21, 25, 17, 11, 11, 17, 23, 17, 14, 15, 26, 10, 3, 25, 20, 19, 10, 23, 20, 18, 9, 15, 19, 28, 19, 13, 13, 11, 3, 3, 0]	0.0	-0.001044413773342967
[2, 2, 7, 5, 15, 22, 8, 19, 20, 5, 28, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5290231704711914
[2, 2, 7, 5, 22, 22, 26, 11, 23, 11, 11, 23, 8, 23, 20, 28, 10, 3, 19, 14, 28, 25, 14, 20, 17, 23, 15, 14, 15, 5, 23, 3, 3, 0]	0.0	0.5869855880737305
[2, 2, 7, 5, 5, 10, 7, 11, 19, 17, 5, 11, 11, 23, 22, 28, 11, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.4353291690349579
[2, 2, 7, 5, 22, 22, 11, 20, 9, 19, 11, 25, 15, 15, 11, 9, 9, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5962355732917786
[2, 2, 7, 5, 29, 22, 10, 8, 21, 17, 22, 19, 15, 12, 10, 3, 15, 15, 20, 16, 11, 23, 12, 25, 21, 25, 22, 7, 19, 5, 15, 3, 3, 0]	0.0	-0.005301761440932751
